date,meanRsoil,meanSWC,meanTsoil,meanGPP,Pred_All,Pred_NonPulse,Pred_Pulse,Pred_Threshold
2017-01-01,0.150555555555556,0.240534583333333,7.45860416666667,0.091480013309875,0.12728340929205387,0.34499229620829874,0.21643687010077708,0.21643687010077708
2017-01-02,0.137619047619048,0.2561496875,5.71642708333333,0.112922488958729,0.07582765640586418,0.3536897199889649,0.1632446101021177,0.1632446101021177
2017-01-03,0.162261904761905,0.242755208333333,6.26484375,0.077096496019375,0.11511252126314,0.33131189722737053,0.19938760011543344,0.19938760011543344
2017-01-04,0.269202898550725,0.234863369565217,8.28446014492754,0.0615146716439792,0.1448514423952394,0.3355909269746116,0.23673106075184627,0.23673106075184627
2017-01-05,0.348125,0.225618645833333,8.00155555555556,0.0404434871346833,0.16631987402602422,0.31680166705610713,0.25420234013403703,0.25420234013403703
2017-01-06,0.357326388888889,0.217289791666667,8.35720138888889,0.0246626190797917,0.18742449636990816,0.3069864472342467,0.2754308526145275,0.3069864472342467
2017-01-07,0.297083333333333,0.207760069444444,7.07359375,0.061333400800625,0.20513580284969304,0.301739853589795,0.2821560453378338,0.301739853589795
2017-01-08,0.316180555555556,0.200640625,8.38045833333333,0.167391022050229,0.24423721269612725,0.3430376124254951,0.3218756560701709,0.3430376124254951
2017-01-09,0.375972222222222,0.1955971875,10.5412048611111,0.0858998397075,0.2617469547019146,0.32993461453739703,0.3553031133010384,0.32993461453739703
2017-01-10,0.372222222222222,0.187035625,10.28275,0.0638907839645833,0.2736540633924486,0.3138781084200274,0.3648386643656536,0.3138781084200274
2017-01-11,0.349583333333333,0.178835520833333,9.39441666666667,0.0700740912840104,0.2815040617783448,0.30352663942285507,0.36493139264571267,0.30352663942285507
2017-01-12,0.331875,0.171237743055556,9.10807291666667,0.0845688944341667,0.29364203440175696,0.30167470604809304,0.37292392195142227,0.30167470604809304
2017-01-13,0.320798611111111,0.164856979166667,9.03351041666667,0.213874203048333,0.32523597278731425,0.33938858017662044,0.3942495303063243,0.33938858017662044
2017-01-14,0.317604166666667,0.158742364583333,10.0786041666667,0.158186574368125,0.33536190080973677,0.32728605811844563,0.41375834506997133,0.41375834506997133
2017-01-15,0.26402777777777803,0.2426928125,9.65044791666667,0.0248615527708333,0.12502443178398406,0.34168695796691606,0.22741452558622766,0.22741452558622766
2017-01-16,0.1625,0.269001145833333,6.9491875,0.201491271194021,0.03777886544687921,0.4163429696570609,0.1387171160781098,0.1387171160781098
2017-01-17,0.146666666666667,0.2516615625,7.09864583333333,0.175544171603958,0.09706531587440655,0.38547177685469247,0.18887443735621143,0.18887443735621143
2017-01-18,0.184710144927536,0.240380625,7.27496527777778,0.249676168643958,0.1386669684258721,0.4014046327879462,0.22493252116485635,0.22493252116485635
2017-01-19,0.197958333333333,0.230302375,5.731025,0.276866001295417,0.16319669016215937,0.38343079475853176,0.235938109791077,0.235938109791077
2017-01-20,0.265034722222222,0.225159375,6.40888541666667,0.142977480255,0.16867116924485615,0.33863392012624827,0.24545491079753332,0.24545491079753332
2017-01-21,0.248809523809524,0.257159791666667,6.61842708333333,0.255717889971875,0.08106572118053132,0.4178264268492652,0.1738034951537878,0.1738034951537878
2017-01-22,0.124375,0.255336145833333,4.24975,0.336314737670833,0.08421455222319929,0.4188462970045589,0.1651723202768485,0.1651723202768485
2017-01-23,0.194311594202899,0.245877916666667,6.14088541666667,0.19658877316875,0.11322105857925224,0.37679333088196865,0.19732435293269787,0.19732435293269787
2017-01-24,0.287430555555556,0.240471041666667,7.68169791666667,0.204633192874729,0.1368879167402375,0.38909241287000546,0.22583061811185662,0.22583061811185662
2017-01-25,0.210659722222222,0.237594513888889,5.1149375,0.124769002915625,0.12803225080516795,0.3328864039430135,0.2041982143474596,0.2041982143474596
2017-01-26,0.203854166666667,0.232266597222222,4.30226041666667,0.114122350466667,0.13744501134579729,0.31721843884125817,0.2078890229484932,0.2078890229484932
2017-01-27,0.205277777777778,0.228909305555556,4.3116875,0.0427850102377083,0.13978514851451102,0.2907722736857305,0.2104881497766178,0.2104881497766178
2017-01-28,0.206805555555556,0.225672222222222,4.15216666666667,0.0514991163284792,0.14723858748878782,0.2897416266858435,0.2159108524472936,0.2159108524472936
2017-01-29,0.218923611111111,0.224182013888889,4.97787152777778,0.033502174415,0.15312851297138766,0.2889661240707876,0.22551232146607914,0.2889661240707876
2017-01-30,0.234895833333333,0.222837361111111,5.98428125,0.0230256376914583,0.16046662616768095,0.2921214644768014,0.23753154445154345,0.2921214644768014
2017-01-31,0.263194444444444,0.220907361111111,7.01906944444444,0.013104690233125,0.16964613192466074,0.2952169780136393,0.2516920699612114,0.2952169780136393
2017-02-01,0.287743055555556,0.217440277777778,8.11947222222222,0.0546635967620833,0.18897218168521945,0.31576520338151937,0.2747050791254755,0.31576520338151937
2017-02-02,0.297256944444444,0.213229027777778,8.8045,0.00926929634604166,0.1980913783253701,0.30185904183545803,0.28820750759922226,0.30185904183545803
2017-02-03,0.463229166666667,0.21176625,11.85225,0.02352485327625,0.22485630591966183,0.3314505253306586,0.33357465288127125,0.3314505253306586
2017-02-04,0.325451388888889,0.201994097222222,9.70234722222222,0.00904331205020833,0.22970761508774146,0.30042279457184456,0.3228805399253432,0.30042279457184456
2017-02-05,0.354722222222222,0.195917777777778,10.2954444444444,0.008488402548125,0.24720031553446065,0.30062823968519414,0.34308525285913144,0.30062823968519414
2017-02-06,0.366944444444444,0.190389444444444,11.6265208333333,0.0528186881495833,0.2773362516128112,0.32360940439345115,0.3790481302438531,0.32360940439345115
2017-02-07,0.326388888888889,0.180933888888889,10.0874895833333,0.0337353283789375,0.2782103550928444,0.29805268244017147,0.3687270116990733,0.29805268244017147
2017-02-08,0.368194444444444,0.177071944444444,11.26521875,0.0612118947836042,0.30112508272674143,0.3147503207929898,0.3974580902584387,0.3147503207929898
2017-02-09,0.392898550724638,0.170997971014493,12.3258007246377,0.0303988260198125,0.31674633758373305,0.3091309324339891,0.4221007291246463,0.3091309324339891
2017-02-10,0.45,0.164654722222222,13.6160138888889,0.0287945028835417,0.3407937977856232,0.31580351847596155,0.45592335466792233,0.31580351847596155
